Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrist.x,wrist.y,thumb0.x,thumb0.y,thumb1.x,thumb1.y,thumb2.x,thumb2.y,thumb3.x,thumb3.y,index0.x,index0.y,index1.x,index1.y,index2.x,index2.y,index3.x,index3.y,middle0.x,middle0.y,middle1.x,middle1.y,middle2.x,middle2.y,middle3.x,middle3.y,ring0.x,ring0.y,ring1.x,ring1.y,ring2.x,ring2.y,ring3.x,ring3.y,pinky0.x,pinky0.y,pinky1.x,pinky1.y,pinky2.x,pinky2.y,pinky3.x,pinky3.y
1733149096.585159,86,1733149096,583633184,,101.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,194.0,106.0,188.0,0.0,0.0,109.0,196.0,109.0,195.0,107.0,190.0,107.0,195.0,108.0,197.0,109.0,197.0,108.0,192.0,107.0,195.0,108.0,198.0,109.0,197.0,110.0,191.0
1733149096.7014306,87,1733149096,692484140,,0.0,0.0,98.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149096.816959,88,1733149096,811763763,,0.0,0.0,104.0,196.0,100.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.1312106,89,1733149098,129380464,,0.0,0.0,0.0,0.0,47.0,108.0,57.0,99.0,60.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.1937985,90,1733149098,192249059,,53.0,97.0,25.0,130.0,30.0,127.0,42.0,117.0,50.0,104.0,0.0,0.0,0.0,0.0,19.0,120.0,37.0,104.0,0.0,0.0,8.0,113.0,16.0,106.0,35.0,93.0,0.0,0.0,5.0,102.0,14.0,93.0,33.0,85.0,0.0,0.0,10.0,89.0,20.0,84.0,31.0,80.0
1733149098.2564785,91,1733149098,255329847,,39.0,106.0,15.0,150.0,19.0,145.0,30.0,134.0,38.0,119.0,0.0,0.0,5.0,141.0,10.0,136.0,19.0,121.0,0.0,0.0,0.0,0.0,2.0,125.0,14.0,110.0,0.0,0.0,2.0,122.0,2.0,111.0,10.0,103.0,0.0,0.0,0.0,0.0,4.0,100.0,11.0,98.0
1733149098.312401,92,1733149098,310024738,,38.0,110.0,13.0,158.0,15.0,150.0,27.0,141.0,36.0,126.0,0.0,0.0,4.0,148.0,5.0,143.0,15.0,127.0,0.0,0.0,0.0,0.0,2.0,131.0,10.0,115.0,0.0,0.0,0.0,0.0,2.0,119.0,9.0,108.0,0.0,0.0,0.0,0.0,4.0,106.0,10.0,103.0
1733149098.3735414,93,1733149098,372303962,,33.0,118.0,0.0,0.0,8.0,159.0,21.0,149.0,30.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0
1733149098.4361546,94,1733149098,434649229,,31.0,122.0,0.0,0.0,2.0,161.0,17.0,152.0,27.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,122.0,0.0,0.0,0.0,0.0,2.0,120.0,4.0,117.0
1733149098.4930828,95,1733149098,491830587,,0.0,0.0,0.0,0.0,11.0,162.0,19.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
