Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900703.5927193,14,1732900703,529478229,,2,/record_1732900703393185879,Subscribing to /rosout_agg,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.592749,15,1732900703,548292112,,2,/record_1732900703393185879,Subscribing to /tf,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.5927532,16,1732900703,556703310,,2,/record_1732900703393185879,Subscribing to /tf_static,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.5927565,17,1732900703,562472741,,2,/record_1732900703393185879,Subscribing to /upper_body_3d,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.592762,18,1732900703,571409835,,2,/record_1732900703393185879,Subscribing to /vect1,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.5927877,19,1732900703,578025582,,2,/record_1732900703393185879,Subscribing to /vect2,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.592797,20,1732900703,583363967,,2,/record_1732900703393185879,Subscribing to /vect3,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.59281,21,1732900703,587694560,,2,/record_1732900703393185879,Subscribing to /vect4,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,256,['/rosout']
1732900703.5935152,22,1732900703,593215763,,2,/record_1732900703393185879,Recording to 'selected_topics.bag'.,/tmp/binarydeb/ros-noetic-rosbag-1.17.0/src/recorder.cpp,Recorder::startWriting,450,['/rosout']
1732900703.718701,9775,1732900703,702759981,,1,/trt_pose_node,Inference time: 0.04330086708068848,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
